Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
9/22/2014,2009.079956,2009.079956,1991.01001,1994.290039,3349670000,52.20981265,23.21951199,20.83945711,-0.905858455,#N/A
9/23/2014,1992.780029,1995.410034,1982.77002,1982.77002,3279350000,46.55533597,21.74794193,23.65021903,-2.16951313,#N/A
9/24/2014,1983.339966,1999.790039,1978.630005,1998.300049,3313850000,53.81685572,21.64042606,21.22510995,-1.929791843,4
9/25/2014,1997.319946,1997.319946,1965.98999,1965.98999,3273050000,41.25730329,18.51797483,23.8072685,-3.808994476,#N/A
9/26/2014,1966.219971,1986.369995,1966.219971,1982.849976,2929440000,48.06804826,16.86499591,21.6821488,-3.77118786,#N/A
9/29/2014,1978.959961,1981.280029,1964.040039,1977.800049,3094440000,46.33518533,15.49060597,20.85964219,-3.923462977,#N/A
9/30/2014,1978.209961,1985.170044,1968.959961,1972.290039,3951100000,44.45217495,16.08876074,19.39291479,-4.207314184,#N/A
10/1/2014,1971.439941,1971.439941,1941.719971,1946.160034,4188590000,36.81200404,14.07832826,28.10427136,-5.865085384,#N/A
10/2/2014,1945.829956,1952.319946,1926.030029,1946.170044,4012510000,36.81648409,12.61804694,31.3795258,-6.615537528,#N/A
10/3/2014,1948.119995,1971.189941,1948.119995,1967.900024,3560970000,45.80038015,18.65285088,28.36418287,-5.356763788,#N/A
10/6/2014,1970.01001,1977.839966,1958.430054,1964.819946,3358220000,44.82742724,19.81276787,26.25629949,-4.475744019,#N/A
10/7/2014,1962.359985,1962.359985,1934.869995,1935.099976,3687870000,36.72131987,17.63501154,32.01687101,-5.567572215,#N/A
10/8/2014,1935.550049,1970.359985,1925.25,1968.890015,4441890000,48.19202585,14.9666223,30.39915992,-3.772957782,#N/A
10/9/2014,1967.680054,1967.680054,1927.560059,1928.209961,4344020000,39.02115866,13.02241758,26.45022683,-5.007161694,#N/A
10/10/2014,1925.630005,1936.97998,1906.050049,1906.130005,4550540000,35.11516686,11.78827034,30.53429592,-6.876644144,#N/A
10/13/2014,1905.650024,1912.089966,1874.140015,1874.73999,4352580000,30.44879565,10.47636385,36.49385437,-9.624778442,#N/A
10/14/2014,1877.109985,1898.709961,1871.790039,1877.699951,4812010000,31.37487214,9.655493572,34.31839249,-10.56550094,#N/A
10/15/2014,1874.180054,1874.180054,1820.660034,1862.48999,6090800000,29.22171971,8.190990888,42.7091766,-11.45953957,#N/A
10/16/2014,1855.949951,1876.01001,1835.02002,1862.76001,5073150000,29.31446143,7.79951061,38.2225589,-11.26343587,#N/A
10/17/2014,1864.910034,1898.160034,1864.910034,1886.76001,4482120000,37.19200505,12.67451671,34.8204895,-8.854268592,#N/A
10/20/2014,1885.619995,1905.030029,1882.300049,1904.01001,3331210000,42.17973428,13.69202566,32.80166099,-5.59487703,#N/A
10/21/2014,1909.380005,1942.449951,1909.380005,1941.280029,3987090000,51.19725931,21.68165794,29.66885382,-0.683061317,#N/A
10/22/2014,1941.290039,1949.310059,1926.829956,1927.109985,3761930000,48.12422584,22.18291694,27.98551555,1.725748502,#N/A
10/23/2014,1931.02002,1961.949951,1931.02002,1950.819946,3789250000,53.18745048,23.40237268,25.56463003,4.852929013,#N/A
10/24/2014,1951.589966,1965.27002,1946.27002,1964.579956,3078380000,55.87887246,23.11574912,24.32862816,7.620394943,#N/A
10/27/2014,1962.969971,1964.640015,1951.369995,1961.630005,3538860000,55.1468557,22.30464326,23.47496372,8.933564513,#N/A
10/28/2014,1964.140015,1985.050049,1964.140015,1985.050049,3653260000,59.66455952,26.35874997,22.00726642,10.92888086,#N/A
10/29/2014,1983.290039,1991.400024,1969.040039,1982.300049,3740350000,58.91419126,26.4819728,20.6780099,11.55213562,4
10/30/2014,1979.48999,1999.400024,1974.75,1994.650024,3586150000,61.269916,26.88158806,19.29442724,12.22005223,#N/A
10/31/2014,2001.199951,2018.189941,2001.199951,2018.050049,4292290000,65.32654019,30.28998613,18.05220612,13.55828505,#N/A
11/3/2014,2018.209961,2024.459961,2013.680054,2017.810059,3555440000,65.2510543,31.14778497,17.49666392,13.70695413,#N/A
11/4/2014,2015.810059,2015.97998,2001.01001,2012.099976,3956260000,63.37465484,29.61802576,20.34128747,12.72190476,#N/A
11/5/2014,2015.290039,2023.77002,2014.420044,2023.569946,3766590000,65.51959274,30.93400531,19.62042735,12.14529565,#N/A
11/6/2014,2023.329956,2031.609985,2015.859985,2031.209961,3669770000,66.909706,31.85703579,18.65934266,11.58281534,#N/A
11/7/2014,2032.359985,2034.26001,2025.069946,2031.920044,3704280000,67.04269908,31.7668163,18.10214925,10.59002522,#N/A
11/10/2014,2032.01001,2038.699951,2030.170044,2038.26001,3284940000,68.26893913,32.35473092,17.57749043,9.714718102,#N/A
11/11/2014,2038.199951,2041.280029,2035.280029,2039.680054,2958320000,68.55118507,32.58345735,17.19986307,8.622812367,#N/A
11/12/2014,2037.75,2040.329956,2031.949951,2038.25,3246650000,67.89621132,31.56352859,17.90536466,7.250846614,#N/A
11/13/2014,2039.209961,2046.180054,2030.439941,2039.329956,3455270000,68.14374939,31.89718584,16.83915824,5.918922191,#N/A
11/14/2014,2039.73999,2042.219971,2035.199951,2039.819946,3227130000,68.26331693,31.01027708,16.37094149,4.630775916,#N/A
11/17/2014,2038.290039,2043.069946,2034.459961,2041.319946,3152890000,68.65122402,30.26145024,15.79099896,3.491497682,#N/A
11/18/2014,2041.47998,2056.080078,2041.47998,2051.800049,3416190000,71.29142383,33.81462383,14.82164956,3.070381234,#N/A
11/19/2014,2051.159912,2052.139893,2040.369995,2048.719971,3390850000,69.44041123,32.12133347,14.55169478,2.249093229,#N/A
11/20/2014,2045.869995,2053.840088,2040.48999,2052.75,3128290000,70.51897498,31.00389202,13.71290562,1.668663027,#N/A
11/21/2014,2057.459961,2071.459961,2056.75,2063.5,3916420000,73.23282474,36.05973183,12.6153846,1.694674551,#N/A
11/24/2014,2065.070068,2070.169922,2065.070068,2069.409912,3128060000,74.61625164,34.98476546,12.23931097,1.786682824,#N/A
11/25/2014,2070.149902,2074.209961,2064.75,2067.030029,3392940000,72.98049124,35.32105643,11.70628924,1.382125798,#N/A
11/26/2014,2067.360107,2073.290039,2066.620117,2072.830078,2745260000,74.45053042,34.19045656,11.33157992,1.206412794,2
11/28/2014,2074.780029,2075.76001,2065.060059,2067.560059,2504640000,70.68732219,33.60845656,10.73778603,0.474130396,#N/A
12/1/2014,2065.780029,2065.780029,2049.570068,2053.439941,4159010000,61.68995098,30.6959914,17.26887072,-1.134484659,#N/A
12/2/2014,2053.77002,2068.77002,2053.77002,2066.550049,3686650000,66.01520304,29.87150882,15.99671276,-1.467686746,#N/A
12/3/2014,2067.449951,2076.280029,2066.649902,2074.330078,3612680000,68.30230762,32.13965881,15.22983762,-1.320825669,#N/A
12/4/2014,2073.639893,2077.340088,2062.340088,2071.919922,3408340000,66.80247584,29.77024813,16.22525565,-1.528072408,#N/A
12/5/2014,2072.780029,2079.469971,2070.810059,2075.370117,3419620000,67.88949567,29.54342075,15.51415024,-1.568926117,#N/A
12/8/2014,2074.840088,2075.780029,2054.27002,2060.310059,3800990000,58.83371835,26.44335571,21.95495589,-2.681051541,#N/A
12/9/2014,2056.550049,2060.600098,2034.170044,2059.820068,3970150000,58.56002149,23.21930825,28.55033705,-3.470391486,#N/A
12/10/2014,2058.860107,2058.860107,2024.26001,2026.140015,4114440000,43.55975456,19.73326404,28.44796029,-6.126239831,#N/A
12/11/2014,2027.920044,2055.530029,2027.920044,2035.329956,3917950000,47.51063366,17.40713913,25.09456123,-7.062929646,#N/A
12/12/2014,2030.359985,2032.25,2002.329956,2002.329956,4157650000,37.38929414,15.23549134,31.63816637,-9.549347024,#N/A
12/15/2014,2005.030029,2018.689941,1982.26001,1989.630005,4361990000,34.35594844,13.26766967,34.66746094,-11.55949492,#N/A
12/16/2014,1986.709961,2016.890015,1972.560059,1972.73999,4958680000,30.77952293,11.3470708,32.81655786,-13.4068047,#N/A
12/17/2014,1973.77002,2016.75,1973.77002,2012.890015,4942370000,45.34481192,9.826278414,28.41831515,-11.38449281,#N/A
12/18/2014,2018.97998,2061.22998,2018.97998,2061.22998,4703380000,57.060053,21.07306061,24.52952227,-6.494179462,#N/A
12/19/2014,2061.040039,2077.850098,2061.030029,2070.649902,6465530000,58.90846121,24.86481118,23.33307237,-2.531601407,#N/A
12/22/2014,2069.280029,2078.76001,2069.280029,2078.540039,3369520000,60.444374,24.42583569,22.66215206,0.549907969,#N/A
12/23/2014,2081.47998,2086.72998,2079.77002,2082.169922,3043950000,61.16356829,26.32494208,22.07168914,2.644509949,#N/A
12/24/2014,2083.25,2087.560059,2081.860107,2081.879883,1416980000,61.06802495,26.09964792,21.64892053,3.754547367,#N/A
12/26/2014,2084.300049,2092.699951,2084.300049,2088.77002,1735230000,62.56409513,26.90617316,20.83315424,4.638953467,#N/A
12/29/2014,2087.629883,2093.550049,2085.75,2090.570068,2452360000,62.96450503,26.45120184,20.24102831,5.000165568,#N/A
12/30/2014,2088.48999,2088.48999,2079.530029,2080.350098,2440280000,59.09949776,25.35284436,21.74000375,4.236028517,#N/A
12/31/2014,2082.110107,2085.580078,2057.939941,2058.899902,2606070000,51.89874846,22.80019519,27.41574981,2.080260281,3
1/2/2015,2058.899902,2072.360107,2046.040039,2058.199951,2708700000,51.67748158,20.66636416,29.08129621,0.484744283,#N/A
1/5/2015,2054.439941,2054.439941,2017.339966,2020.579956,3799120000,41.44903595,17.87028859,34.649909,-3.033232665,#N/A
1/6/2015,2022.150024,2030.25,1992.439941,2002.609985,4460110000,37.61879178,15.74714021,38.35741598,-6.310820723,#N/A
1/7/2015,2005.550049,2029.609985,2005.550049,2025.900024,3805480000,44.74547431,14.42882059,35.14620854,-6.618420032,#N/A
1/8/2015,2030.609985,2064.080078,2030.609985,2062.139893,3934010000,53.62377932,23.00597389,31.1720772,-4.206850508,#N/A
1/9/2015,2063.449951,2064.429932,2038.329956,2044.810059,3364140000,49.5256569,21.34104673,28.77660294,-3.626482078,#N/A
1/12/2015,2046.130005,2049.300049,2022.579956,2028.26001,3456460000,45.91665346,19.6741656,31.13291389,-4.166269336,#N/A
1/13/2015,2031.579956,2056.929932,2008.25,2023.030029,4107300000,44.80550049,17.05983543,30.90757069,-4.64793585,#N/A
1/14/2015,2018.400024,2018.400024,1988.439941,2011.27002,4378680000,42.32525046,15.4852418,33.34086195,-5.474061283,#N/A
1/15/2015,2013.75,2021.349976,1991.469971,1992.670044,4276720000,38.67836892,15.04143402,30.70447579,-6.896814178,#N/A
1/16/2015,1992.25,2020.459961,1988.119995,2019.420044,4056410000,45.89824244,13.77209993,28.98750635,-5.70908982,#N/A
1/20/2015,2020.76001,2028.939941,2004.48999,2022.550049,3944340000,46.68917096,15.11648493,27.12386878,-4.441792103,#N/A
1/21/2015,2020.189941,2038.290039,2012.040039,2032.119995,3730070000,49.13751589,16.53509607,25.24715099,-2.769947429,#N/A
1/22/2015,2034.300049,2064.620117,2026.380005,2063.149902,4176050000,56.16686842,21.65817468,22.77497297,0.443656424,#N/A
1/23/2015,2062.97998,2062.97998,2050.540039,2051.820068,3573560000,53.27190085,20.93036137,22.00963015,1.750831729,#N/A
1/26/2015,2050.419922,2057.620117,2040.969971,2057.090088,3465760000,54.44800097,19.97581923,23.62715903,2.849943637,#N/A
1/27/2015,2047.859985,2047.859985,2019.910034,2029.550049,3329810000,47.69255833,18.00155599,26.89021253,1.660671289,#N/A
1/28/2015,2032.339966,2042.48999,2001.48999,2002.160034,4067530000,42.09822827,16.11064176,28.78482086,-0.894783154,1
1/29/2015,2002.449951,2024.640015,1989.180054,2021.25,4127140000,46.78356505,14.67490096,29.31330663,-1.204289763,#N/A
1/30/2015,2019.349976,2023.319946,1993.380005,1994.98999,4568650000,41.77575669,13.57489027,27.11602089,-2.981239609,#N/A
2/2/2015,1996.670044,2021.660034,1980.900024,2020.849976,4008330000,47.71154338,12.23075491,27.46279349,-2.251832625,#N/A
2/3/2015,2022.709961,2050.300049,2022.709961,2050.030029,4615900000,53.47523949,18.31243791,25.4982828,0.227284934,#N/A
2/4/2015,2048.860107,2054.73999,2036.719971,2041.51001,4141920000,51.68385289,18.5972269,24.35047119,1.266679115,#N/A
2/5/2015,2043.449951,2063.550049,2043.449951,2062.52002,3821990000,55.63102718,19.79371045,22.98748064,3.230846279,#N/A
2/6/2015,2062.280029,2072.399902,2049.969971,2055.469971,4232970000,54.03578713,20.93016743,21.65880134,3.873587206,#N/A
2/9/2015,2053.469971,2056.159912,2041.880005,2046.73999,3549540000,52.04557836,20.13234671,22.99270988,3.538352226,#N/A
2/10/2015,2049.379883,2070.860107,2048.620117,2068.590088,3669850000,56.37633787,22.77877131,21.50181687,4.55119899,#N/A
2/11/2015,2068.550049,2073.47998,2057.98999,2068.530029,3596860000,56.36127102,22.52702584,20.57895633,4.947274084,#N/A
2/12/2015,2069.97998,2088.530029,2069.97998,2088.47998,3788350000,60.16925873,25.49631077,19.41998336,6.201721972,#N/A
2/13/2015,2088.780029,2097.030029,2086.699951,2096.98999,3527450000,61.7043894,27.22122012,18.83010693,7.184215752,#N/A
2/17/2015,2096.469971,2101.300049,2089.800049,2100.340088,3361750000,62.32006116,27.56940003,18.16848511,7.599082202,#N/A
2/18/2015,2099.159912,2100.22998,2092.149902,2099.679932,3370020000,62.1081651,26.84593726,17.69171656,7.363177972,#N/A
2/19/2015,2099.25,2102.129883,2090.790039,2097.449951,3247100000,61.34933614,26.46593782,17.02554231,6.61478509,#N/A
2/20/2015,2097.649902,2110.610107,2085.439941,2110.300049,3281600000,64.0733072,27.06259904,15.6196476,6.531705165,#N/A
2/23/2015,2109.830078,2110.050049,2103,2109.659912,3093680000,63.83196419,26.38216407,15.22692278,5.994183379,#N/A
2/24/2015,2109.100098,2117.939941,2105.870117,2115.47998,3199840000,65.11841686,28.05276174,14.57444027,5.598617258,#N/A
2/25/2015,2115.300049,2119.590088,2109.889893,2113.860107,3312340000,64.43149917,27.65791788,14.05324836,4.825202367,3
2/26/2015,2113.909912,2113.909912,2103.76001,2110.73999,3408690000,63.05183555,26.58656135,15.84828396,3.748763186,#N/A
2/27/2015,2110.879883,2112.73999,2103.75,2104.5,3547380000,60.27218868,25.63923075,15.28754634,2.331175771,#N/A
3/2/2015,2105.22998,2117.52002,2104.5,2117.389893,3409490000,63.82037208,26.22224594,14.48267707,1.989586737,#N/A
3/3/2015,2115.76001,2115.76001,2098.26001,2107.780029,3262300000,59.55018292,24.20577527,15.87735198,0.899902777,#N/A
3/4/2015,2107.719971,2107.719971,2094.48999,2098.530029,3421110000,55.68778568,22.88889732,16.55684604,-0.580634981,#N/A
3/5/2015,2098.540039,2104.25,2095.219971,2101.040039,3103030000,56.51204001,22.01261169,15.92297862,-1.476720358,#N/A
3/6/2015,2100.909912,2100.909912,2067.27002,2071.26001,3853570000,45.66006669,19.07196357,24.85243058,-4.016817143,#N/A
3/9/2015,2072.25,2083.48999,2072.209961,2079.429932,3349090000,48.57748378,18.12749312,23.62170329,-5.023159992,#N/A
3/10/2015,2076.139893,2076.139893,2044.160034,2044.160034,3668900000,38.87432284,15.71112372,31.07411666,-7.776200423,#N/A
3/11/2015,2044.689941,2050.080078,2039.689941,2040.23999,3406570000,37.9666039,15.07367327,31.55889923,-9.461320184,#N/A
3/12/2015,2041.099976,2066.409912,2041.099976,2065.949951,3405860000,46.7489734,19.76566113,28.4300629,-8.476269242,#N/A
3/13/2015,2064.560059,2064.560059,2041.170044,2053.399902,3498560000,43.51071814,17.95086322,25.81973693,-8.291590341,#N/A
3/16/2015,2055.350098,2081.409912,2055.350098,2081.189941,3295600000,51.5189944,22.1938546,23.22404548,-6.024941923,#N/A
3/17/2015,2080.590088,2080.590088,2065.080078,2074.280029,3221840000,49.63479327,20.89289686,21.86270009,-4.772914559,#N/A
3/18/2015,2072.840088,2106.850098,2061.22998,2099.5,4128210000,55.9649583,26.45395277,18.54714177,-2.161132861,#N/A
3/19/2015,2098.689941,2098.689941,2085.560059,2089.27002,3305220000,53.05221099,25.1965258,17.66554663,-1.091404808,#N/A
3/20/2015,2090.320068,2113.919922,2090.320068,2108.100098,5554120000,57.4427898,28.23352556,16.19923697,0.812749563,#N/A
3/23/2015,2107.98999,2114.860107,2104.419922,2104.419922,3267960000,56.33392707,27.53211299,15.60831212,1.701683031,#N/A
3/24/2015,2103.939941,2107.629883,2091.5,2091.5,3189820000,52.50219011,25.95669853,19.29854909,1.314158853,#N/A
3/25/2015,2093.100098,2097.429932,2061.050049,2061.050049,3521140000,44.77270764,22.78931073,27.15718628,-0.974830341,1
3/26/2015,2059.939941,2067.149902,2045.5,2056.149902,3510670000,43.65879311,21.13635505,30.39703706,-2.702877692,#N/A
3/27/2015,2055.780029,2062.830078,2052.959961,2061.02002,3008550000,45.12018332,20.40955555,29.35179765,-3.359074657,#N/A
3/30/2015,2064.110107,2088.969971,2064.110107,2086.23999,2917690000,52.0555334,27.34895276,26.56597357,-2.002721516,#N/A
3/31/2015,2084.050049,2084.050049,2067.040039,2067.889893,3376550000,47.36529942,25.55466178,24.82305174,-2.232018598,#N/A
4/1/2015,2067.629883,2067.629883,2048.379883,2059.689941,3543270000,45.39690805,23.84286333,29.56704767,-2.790304532,#N/A
4/2/2015,2060.030029,2072.169922,2057.320068,2066.959961,3095960000,47.48081415,24.19316198,28.02809441,-2.531910974,#N/A
4/6/2015,2064.870117,2086.98999,2056.52002,2080.620117,3302970000,51.24591563,26.71468899,25.13698096,-1.361609616,#N/A
4/7/2015,2080.790039,2089.810059,2076.100098,2076.330078,3065510000,50.0327957,26.4221562,23.94037444,-0.823527393,#N/A
4/8/2015,2076.939941,2086.689941,2073.300049,2081.899902,3265330000,51.63365326,25.16231888,23.79596203,-0.078804609,#N/A
4/9/2015,2081.290039,2093.310059,2074.290039,2091.179932,3172360000,54.26288545,25.81791204,22.17828186,0.993353108,#N/A
4/10/2015,2091.51001,2102.610107,2091.51001,2102.060059,3156200000,57.20049266,28.15874591,21.24364055,2.314386861,#N/A
4/13/2015,2102.030029,2107.649902,2092.330078,2092.429932,2908420000,53.90058939,28.43044952,20.02553014,2.407969074,#N/A
4/14/2015,2092.280029,2098.620117,2083.23999,2095.840088,3301270000,54.89295737,26.77082341,22.30666472,2.554014869,#N/A
4/15/2015,2097.820068,2111.909912,2097.820068,2106.629883,4013760000,57.97546317,30.21808831,20.93177317,3.190418041,#N/A
4/16/2015,2105.959961,2111.300049,2100.02002,2104.98999,3434120000,57.3341651,28.87282628,19.99992336,3.300301187,#N/A
4/17/2015,2102.580078,2102.580078,2072.370117,2081.179932,3627600000,48.87990164,25.35723402,27.88567762,1.652041268,#N/A
4/20/2015,2084.110107,2103.939941,2084.110107,2100.399902,3000160000,54.68821924,23.73253875,25.54821525,1.730526453,#N/A
4/21/2015,2102.820068,2109.639893,2094.379883,2097.290039,3243410000,53.62649593,24.50981696,24.09017208,1.458205635,#N/A
4/22/2015,2098.27002,2109.97998,2091.050049,2107.959961,3348480000,56.73037858,22.77353899,23.6297213,1.856352069,#N/A
4/23/2015,2107.209961,2120.48999,2103.189941,2112.929932,3636670000,58.13595305,25.24880244,22.08961632,2.285874325,#N/A
4/24/2015,2112.800049,2120.919922,2112.800049,2117.689941,3375780000,59.49313507,24.61240073,21.38510228,2.693936884,#N/A
4/27/2015,2119.290039,2125.919922,2107.040039,2108.919922,3438750000,55.8975695,22.79218765,22.05984021,2.19756272,#N/A
4/28/2015,2108.350098,2116.040039,2094.889893,2114.76001,3546270000,57.72963041,20.92521896,24.958505,2.087700127,#N/A
4/29/2015,2112.48999,2113.649902,2097.409912,2106.850098,4074970000,54.43152277,19.51316296,23.27427858,1.343603509,4
4/30/2015,2105.52002,2105.52002,2077.590088,2085.51001,4509680000,46.6827686,17.38277699,28.12856848,-0.619156722,#N/A
5/1/2015,2087.379883,2108.409912,2087.379883,2108.290039,3379390000,54.18116209,16.98141644,25.75832936,-0.425806571,#N/A
5/4/2015,2110.22998,2120.949951,2110.22998,2114.48999,3091580000,55.9950917,20.90209298,24.52781918,0.051684709,#N/A
5/5/2015,2112.629883,2115.23999,2088.459961,2089.459961,3793950000,47.77244545,18.85065239,30.09895171,-1.310902932,#N/A
5/6/2015,2091.26001,2098.419922,2067.929932,2080.149902,3792210000,45.11849973,16.82587307,34.0983935,-2.749187679,#N/A
